ExternalID,Name,Description,Version,level,Parentnode,Is include
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test : test_Cuff Earrings_test,test_Cuff Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test : test_Drop Earrings_test,test_Drop Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test : test_Earring Sets_test,test_Earring Sets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test : test_Hook Earrings_test,test_Hook Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test : test_Hoop Earrings_test,test_Hoop Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test : test_Huggie Earrings_test,test_Huggie Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test : test_Loop Back Earrings_test,test_Loop Back Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test : test_Statement Earrings_test,test_Statement Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test : test_Stud Earrings_test,test_Stud Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test : test_Thread Through Earrings_test,test_Thread Through Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test,test_Necklace_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver 925_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test : test_Beaded Necklaces_test,test_Beaded Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test : test_Chain Necklaces_test,test_Chain Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test : test_Collar Necklaces_test,test_Collar Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test : test_Layered Necklaces_test,test_Layered Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test : test_Long Necklaces_test,test_Long Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test : test_Pendant Necklaces_test,test_Pendant Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test : test_Short Necklaces_test,test_Short Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test : test_Y Necklaces_test,test_Y Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Ring_test,test_Ring_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver 925_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Ring_test : test_Delicate Rings_test,test_Delicate Rings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Ring_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Ring_test : test_Gemstone Rings_test,test_Gemstone Rings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Ring_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Ring_test : test_Signet Rings_test,test_Signet Rings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Ring_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Ring_test : test_Stacking Rings_test,test_Stacking Rings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Ring_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Ring_test : test_Statement Rings_test,test_Statement Rings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Ring_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test,test_Silver Plated Brass_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Jewellery_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Anklet_test,test_Anklet_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Anklet_test : test_Beaded Anklets_test,test_Beaded Anklets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Anklet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Anklet_test : test_Chain Anklets_test,test_Chain Anklets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Anklet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Bangle_test,test_Bangle_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Bangle_test : test_Bangles_test,test_Bangles_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Bangle_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Bangle_test : test_Cuff Bangles_test,test_Cuff Bangles_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Bangle_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Bangle_test : test_Hinge Bangles_test,test_Hinge Bangles_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Bangle_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Bangle_test : test_Hook Bangles_test,test_Hook Bangles_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Bangle_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Bracelet_test,test_Bracelet_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Bracelet_test : test_Chain Bracelets_test,test_Chain Bracelets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Bracelet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Earrings_test,test_Earrings_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Earrings_test : test_Drop Earrings_test,test_Drop Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Earrings_test : test_Earring Sets_test,test_Earring Sets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Earrings_test : test_Hook Earrings_test,test_Hook Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Earrings_test : test_Hoop Earrings_test,test_Hoop Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Earrings_test : test_Statement Earrings_test,test_Statement Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Necklace_test,test_Necklace_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Necklace_test : test_Beaded Necklaces_test,test_Beaded Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Necklace_test : test_Chain Bracelets_test,test_Chain Bracelets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Necklace_test : test_Chain Necklaces_test,test_Chain Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Necklace_test : test_Layered Necklaces_test,test_Layered Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Necklace_test : test_Pendant Necklaces_test,test_Pendant Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Necklace_test : test_Statement Necklaces_test,test_Statement Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Ring_test,test_Ring_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Ring_test : test_Delicate Rings_test,test_Delicate Rings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Ring_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Ring_test : test_Stacking Rings_test,test_Stacking Rings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Ring_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Ring_test : test_Statement Rings_test,test_Statement Rings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver Plated Brass_test : test_Ring_test,TRUE
test_Home & Gift_test,test_Home & Gift_test,,TEST_extra_fashion_nodes,Departments,,TRUE
test_Home & Gift_test : test_Alphabet_test,test_Alphabet_test,,TEST_extra_fashion_nodes,Product Group,test_Home & Gift_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Candle_test,test_Candle_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Chocolate_test,test_Chocolate_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Christmas Decoration_test,test_Christmas Decoration_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Coaster_test,test_Coaster_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Cosmetic Bag_test,test_Cosmetic Bag_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Decorative Letter_test,test_Decorative Letter_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Hook_test,test_Hook_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Key Ring_test,test_Key Ring_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Matches_test,test_Matches_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Mirror_test,test_Mirror_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Mug_test,test_Mug_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Pencil Case_test,test_Pencil Case_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Plant Pot_test,test_Plant Pot_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Ring Holder_test,test_Ring Holder_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Shopper_test,test_Shopper_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Travel Card Holder_test,test_Travel Card Holder_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
test_Home & Gift_test : test_Alphabet_test : test_Travel Jewellery Box_test,test_Travel Jewellery Box_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Alphabet_test,TRUE
